State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
MO,85,415,367-8924,no,no,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,False.
MA,71,510,419-5171,no,no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,True.
NY,112,408,396-7687,no,yes,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0,False.
AK,110,415,394-4548,no,no,0,148.4,95,25.23,193.8,98,16.47,206,106,9.27,6.9,6,1.86,0,False.
WI,111,415,382-6438,no,no,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2,False.
NH,74,408,413-2194,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,True.
TN,105,510,366-2622,no,no,0,119.3,82,20.28,185.1,111,15.73,157,74,7.07,10.9,4,2.94,2,False.
NY,40,408,416-7591,no,no,0,242.5,82,41.23,232.9,97,19.8,154,86,6.93,9.6,7,2.59,0,False.
GA,128,408,355-2634,yes,yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,True.
MN,123,408,422-5350,no,no,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,6,2.73,2,True.
MI,122,510,329-2388,no,no,0,144.2,87,24.51,212.2,74,18.04,169.3,87,7.62,9.5,4,2.57,0,False.
ID,114,408,381-5273,no,yes,19,154.6,100,26.28,241.6,109,20.54,160,112,7.2,12.6,1,3.4,3,False.
CT,102,415,421-6694,no,yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2,False.
NC,126,415,342-1702,no,no,0,103.7,93,17.63,127,107,10.8,329.3,66,14.82,14.4,1,3.89,0,False.
LA,150,415,381-4029,no,no,0,136.6,112,23.22,209.4,81,17.8,161.1,78,7.25,12.2,2,3.29,4,True.
NJ,60,408,335-2967,no,no,0,289.8,101,49.27,255.6,115,21.73,242.8,76,10.93,11.7,4,3.16,2,True.
TX,123,408,416-6594,no,no,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3,False.
CA,138,510,388-6026,yes,no,0,196.2,129,33.35,176.5,86,15,232.4,108,10.46,15.2,1,4.1,0,True.
MD,29,510,367-1024,no,no,0,195.6,71,33.25,126.4,74,10.74,148.6,87,6.69,14.2,4,3.83,1,False.
WY,111,415,386-7118,no,no,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4,False.
TX,37,510,346-2020,yes,no,0,172.9,119,29.39,183,86,15.56,226.4,100,10.19,9.8,1,2.65,0,True.
CA,111,408,329-9067,no,no,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,True.
UT,81,510,329-6144,no,no,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,3,3.7,1,False.
WA,46,510,332-1502,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,False.
